forecast_date,target,target_end_date,location,type,quantile,value,timezero,model,truth_data_source,shift_ECDC,shift_JHU,first_commit_date
2022/10/9,1 wk ahead inc death,2022/10/15,GM03,quantile,0.75,7,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM03,quantile,0.975,28,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM04,point,,742242,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM04,quantile,0.025,740254,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM04,quantile,0.25,741639,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM04,quantile,0.75,742533,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM04,quantile,0.975,743689,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM04,point,,3083,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM04,quantile,0.025,3077,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM04,quantile,0.25,3080,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM04,quantile,0.75,3086,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM04,quantile,0.975,3100,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM04,point,,6633,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM04,quantile,0.025,4645,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM04,quantile,0.25,6030,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM04,quantile,0.75,6924,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM04,quantile,0.975,8080,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM04,point,,11,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM04,quantile,0.025,5,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM04,quantile,0.25,8,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM04,quantile,0.75,14,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM04,quantile,0.975,28,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM05,point,,2633073,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM05,quantile,0.025,2579360,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM05,quantile,0.25,2626255,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM05,quantile,0.75,2659496,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM05,quantile,0.975,2676203,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM05,point,,11183,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM05,quantile,0.025,11162,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM05,quantile,0.25,11172,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM05,quantile,0.75,11198,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM05,quantile,0.975,11267,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM05,point,,57500,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM05,quantile,0.025,3787,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM05,quantile,0.25,50682,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM05,quantile,0.75,83923,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM05,quantile,0.975,100630,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM05,point,,46,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM05,quantile,0.025,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM05,quantile,0.25,35,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM05,quantile,0.75,61,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM05,quantile,0.975,130,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM06,point,,3348785,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM06,quantile,0.025,3293268,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM06,quantile,0.25,3332336,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM06,quantile,0.75,3373404,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM06,quantile,0.975,3390111,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM06,point,,10959,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM06,quantile,0.025,10934,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM06,quantile,0.25,10945,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM06,quantile,0.75,10986,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM06,quantile,0.975,11034,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM06,point,,60217,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM06,quantile,0.025,4700,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM06,quantile,0.25,43768,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM06,quantile,0.75,84836,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM06,quantile,0.975,101543,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM06,point,,69,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM06,quantile,0.025,44,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM06,quantile,0.25,55,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM06,quantile,0.75,96,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM06,quantile,0.975,144,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM07,point,,7044911,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM07,quantile,0.025,7030890,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM07,quantile,0.25,7038235,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM07,quantile,0.75,7055947,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM07,quantile,0.975,7095216,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM07,point,,27731,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM07,quantile,0.025,27694,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM07,quantile,0.25,27728,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM07,quantile,0.75,27757,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM07,quantile,0.975,27848,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM07,point,,117732,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM07,quantile,0.025,103711,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM07,quantile,0.25,111056,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM07,quantile,0.75,128768,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM07,quantile,0.975,168037,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM07,point,,123,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM07,quantile,0.025,86,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM07,quantile,0.25,120,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM07,quantile,0.75,149,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM07,quantile,0.975,240,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM08,point,,1587085,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM08,quantile,0.025,1578260,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM08,quantile,0.25,1581571,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM08,quantile,0.75,1593179,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM08,quantile,0.975,1622201,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM08,point,,6247,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM08,quantile,0.025,6234,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM08,quantile,0.25,6240,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM08,quantile,0.75,6250,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM08,quantile,0.975,6263,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM08,point,,33871,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM08,quantile,0.025,25046,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM08,quantile,0.25,28357,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM08,quantile,0.75,39965,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM08,quantile,0.975,68987,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM08,point,,34,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM08,quantile,0.025,21,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM08,quantile,0.25,27,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM08,quantile,0.75,37,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM08,quantile,0.975,50,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM09,point,,442765,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM09,quantile,0.025,440641,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM09,quantile,0.25,442112,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM09,quantile,0.75,443465,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM09,quantile,0.975,446549,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM09,point,,1875,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM09,quantile,0.025,1865,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM09,quantile,0.25,1871,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM09,quantile,0.75,1883,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM09,quantile,0.975,1893,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM09,point,,12825,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM09,quantile,0.025,10701,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM09,quantile,0.25,12172,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM09,quantile,0.75,13525,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM09,quantile,0.975,16609,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM09,point,,10,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM09,quantile,0.025,0,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM09,quantile,0.25,6,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM09,quantile,0.75,18,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM09,quantile,0.975,28,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM10,point,,1055995,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM10,quantile,0.025,1052403,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM10,quantile,0.25,1054677,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM10,quantile,0.75,1058320,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM10,quantile,0.975,1059977,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM10,point,,2940,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM10,quantile,0.025,2928,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM10,quantile,0.25,2932,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM10,quantile,0.75,2944,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM10,quantile,0.975,2955,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM10,point,,19951,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM10,quantile,0.025,16359,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM10,quantile,0.25,18633,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM10,quantile,0.75,22276,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM10,quantile,0.975,23933,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM10,point,,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM10,quantile,0.025,13,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM10,quantile,0.25,17,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM10,quantile,0.75,29,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM10,quantile,0.975,40,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM11,point,,996817,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM11,quantile,0.025,993224,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM11,quantile,0.25,994983,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM11,quantile,0.75,999053,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM11,quantile,0.975,1000797,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM11,point,,5957,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM11,quantile,0.025,5942,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM11,quantile,0.25,5951,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM11,quantile,0.75,5961,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM11,quantile,0.975,5967,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM11,point,,20248,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM11,quantile,0.025,16655,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM11,quantile,0.25,18414,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM11,quantile,0.75,22484,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM11,quantile,0.975,24228,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM11,point,,21,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM11,quantile,0.025,6,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM11,quantile,0.25,15,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM11,quantile,0.75,25,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM11,quantile,0.975,31,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM12,point,,631991,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM12,quantile,0.025,630171,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM12,quantile,0.25,631530,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM12,quantile,0.75,632913,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM12,quantile,0.975,635788,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM12,point,,2492,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM12,quantile,0.025,2485,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM12,quantile,0.25,2489,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM12,quantile,0.75,2499,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM12,quantile,0.975,2509,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM12,point,,11768,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM12,quantile,0.025,9948,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM12,quantile,0.25,11307,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM12,quantile,0.75,12690,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM12,quantile,0.975,15565,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM12,point,,15,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM12,quantile,0.025,8,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM12,quantile,0.25,12,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM12,quantile,0.75,22,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc death,2022/10/15,GM12,quantile,0.975,32,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM13,point,,1822047,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM13,quantile,0.025,1817146,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM13,quantile,0.25,1818663,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM13,quantile,0.75,1829523,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum case,2022/10/15,GM13,quantile,0.975,1836453,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM13,point,,16087,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM13,quantile,0.025,16065,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM13,quantile,0.25,16075,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM13,quantile,0.75,16091,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead cum death,2022/10/15,GM13,quantile,0.975,16105,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
2022/10/9,1 wk ahead inc case,2022/10/15,GM13,point,,25374,2022/10/10,USC-SIkJalpha,ECDC,0,,2022/10/17
